pre	logical_op	func	comp_op	suffix	post
1	Or	cast()	lIke	%22	#
1	anD	version	likE	a	%00
1	oR	benchmark()	lIKE	'%a%'	/*
1	and	convert()	LIKE	%27	%2A
a'	aND	user()	liKe	1	%2F
a'	Or	user()	LikE	%27	--
a'	or	convert()	!=	'%a%'	%2F%2A
a'	ANd	cast()	LiKe	a	%23
1	ANd	benchmark()	==	1	#
a'	or	benchmark()	LikE	%22	%00
1	OR	user()	lIkE	'%a%'	%23
a'	OR	version	LIKE	a	/*
a'	and	version	LIKe	%22	%2F%2A
1	aNd	convert()	LIkE	1	--
1	ANd	version	!=	%27	%2F
a'		convert()	LIKe	a	#
1	Or	benchmark()	LIKe	'%a%'	%2A
a'	And	benchmark()	LIKe	%27	#
1	anD	cast()	LiKE	1	%2F%2A
a'	aNd	user()	LiKe	%22	%2A
1	&&	convert()	lIKe	%22	/*
1	or	user()	lIKE	a	--
1	ANd	version	Like	'%a%'	#
1	aNd	cast()	LIKe	'%a%'	%2F
1	AND	cast()	!=	%22	#
a'	&&	version	lIKE	1	%23
1	or	version	LIke	1	%2A
a'	Or	convert()	LIke	a	%00
a'	anD	benchmark()	!=	'%a%'	--
1	and	cast()	liKE	'%a%'	%00
a'	And	user()	==	a	%2F%2A
1	Or	cast()	liKe	%27	/*
1	And	convert()	LiKe	'%a%'	%2F
a'	and	user()	lIKe	a	#
1	aND	benchmark()	lIKe	a	#
1	aNd	benchmark()	liKe	a	%23
1		cast()	LIke	%22	%23
a'	or	cast()	likE	%27	#
a'	aND	cast()	Like	%22	--
a'	oR	version	lIke	a	%2F
1	Or	benchmark()	like	1	%2F
1	&&	convert()	LikE	a	#
a'	aND	convert()	LiKE	%27	%00
a'	And	cast()	liKe	%22	%2A
a'	&&	benchmark()	likE	'%a%'	%2F%2A
a'	&&	user()	like	%27	%00
1	&&	version	LiKe	1	#
a'	AND	user()	lIKE	%27	#
a'	OR	user()	!=	a	%2A
a'	OR	convert()	lIke	%27	%2F%2A
a'	ANd	convert()	lIKE	%22	%00
1	Or	convert()	likE	%27	%23
a'	oR	user()	LIke	%27	--
a'	OR	cast()	lIKe	1	%2F
a'	aNd	version	LikE	1	/*
1	or	user()	LIKe	1	/*
a'	OR	benchmark()	LiKE	%22	--
1	and	benchmark()	liKe	1	#
1	oR	convert()	Like	1	%00
1	OR	user()	Like	a	#
a'	ANd	user()	LIke	'%a%'	%2F%2A
1	AnD	version	lIKe	%27	--
1	oR	cast()	lIKe	'%a%'	%2A
a'	and	cast()	like	'%a%'	--
a'	AnD	user()	lIke	'%a%'	#
a'	OR	version	==	'%a%'	%00
a'	aNd	convert()	lIkE	%27	%2F%2A
1	anD	benchmark()	lIke	%27	/*
a'	&&	cast()	LIKe	%27	--
1	aNd	cast()	lIke	1	%00
1	AnD	convert()	!=	1	%23
a'	oR	user()	LiKE	'%a%'	%23
1	&&	benchmark()	LIke	%22	%2F
a'	OR	version	LIkE	%22	#
1	AND	convert()	LIKe	1	%00
a'	&&	benchmark()	!=	1	%00
1	And	cast()	LIkE	%27	#
a'	aND	convert()	==	%22	%23
a'	ANd	version	liKE	a	--
1	AnD	benchmark()	LIKe	a	%00
a'	ANd	convert()	like	%22	/*
1	and	benchmark()	lIke	a	%23
1	AnD	user()	LIkE	%22	/*
a'		user()	LikE	'%a%'	%2A
1	AND	benchmark()	LIkE	a	%2F
1	or	user()	LIkE	'%a%'	%23
a'	anD	user()	LIKe	%22	%23
a'	aNd	cast()	lIKE	%22	#
a'	Or	version	LIkE	1	%2F%2A
a'	AND	cast()	==	%27	--
a'	AnD	cast()	lIkE	a	%2A
a'	AnD	convert()	==	'%a%'	#
1	And	version	LIke	1	/*
